('WDS', '714', 'ENGL', '67')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '416', 'RELG', '169')
('SHA412', '516', 'MATH', '194')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '528', 'CMSC', '282')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '528', 'CMSC', '282')
('SHA412', '565', 'CMSC', '273')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '460', 'SOCL', '104')
('SHA412', '516', 'MATH', '194')
('SHA412', '516', 'MATH', '194')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '460', 'SOCL', '104')
('SHA412', '720', 'CHEM', '95')
('SHA412', '460', 'SOCL', '104')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '516', 'MATH', '194')
('SHA412', '416', 'RELG', '169')
('SHA412', '528', 'CMSC', '282')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '204', 'PSYC', '54')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '565', 'CMSC', '273')
('SHA412', '416', 'RELG', '169')
('SHA412', '460', 'SOCL', '104')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '460', 'SOCL', '104')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '516', 'MATH', '194')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '416', 'RELG', '169')
('SHA412', '204', 'PSYC', '54')
('SHA412', '516', 'MATH', '194')
('SHA412', '528', 'CMSC', '282')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '565', 'CMSC', '273')
('SHA412', '516', 'MATH', '194')
('SHA412', '528', 'CMSC', '282')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '204', 'PSYC', '54')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '565', 'CMSC', '273')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '528', 'CMSC', '282')
('SHA412', '416', 'RELG', '169')
('SHA412', '416', 'RELG', '169')
('SHA412', '720', 'CHEM', '95')
('SHA412', '516', 'MATH', '194')
('SHA412', '516', 'MATH', '194')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '528', 'CMSC', '282')
('SHA412', '565', 'CMSC', '273')
('SHA412', '565', 'CMSC', '273')
('SHA412', '460', 'SOCL', '104')
('SHA412', '460', 'SOCL', '104')
('SHA412', '516', 'MATH', '194')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '516', 'MATH', '194')
('SHA412', '416', 'RELG', '169')
('SHA412', '565', 'CMSC', '273')
('SHA412', '416', 'RELG', '169')
('SHA412', '204', 'PSYC', '54')
('SHA412', '565', 'CMSC', '273')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '528', 'CMSC', '282')
('SHA412', '720', 'CHEM', '95')
('SHA412', '460', 'SOCL', '104')
('SHA412', '416', 'RELG', '169')
('SHA412', '204', 'PSYC', '54')
('SHA412', '516', 'MATH', '194')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '565', 'CMSC', '273')
('SHA412', '460', 'SOCL', '104')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '516', 'MATH', '194')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '720', 'CHEM', '95')
('SHA412', '416', 'RELG', '169')
('SHA412', '416', 'RELG', '169')
('SHA412', '416', 'RELG', '169')
('SHA412', '528', 'CMSC', '282')
('SHA412', '516', 'MATH', '194')
('SHA412', '516', 'MATH', '194')
('SHA412', '204', 'PSYC', '54')
('SHA412', '565', 'CMSC', '273')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '516', 'MATH', '194')
('SHA412', '565', 'CMSC', '273')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '528', 'CMSC', '282')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '565', 'CMSC', '273')
('SHA412', '720', 'CHEM', '95')
('SHA412', '565', 'CMSC', '273')
('SHA412', '516', 'MATH', '194')
('SHA412', '460', 'SOCL', '104')
('SHA412', '204', 'PSYC', '54')
('SHA412', '720', 'CHEM', '95')
('SHA412', '204', 'PSYC', '54')
('SHA412', '416', 'RELG', '169')
('SHA412', '528', 'CMSC', '282')
('SHA412', '460', 'SOCL', '104')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'BIOL', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '412', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '152')
('SHA410', '45', 'PSYC', '179')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '106', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'BIOL', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'BIOL', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '128', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '344', 'PSYC', '248')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '106', 'PSYC', '188')
('SHA410', '62', 'PSYC', '87')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '45', 'PSYC', '179')
('SHA410', '128', 'PSYC', '87')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '152')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '62', 'PSYC', '87')
('SHA410', '412', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '62', 'PSYC', '87')
('SHA410', '69', 'PSYC', '62')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'BIOL', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '128', 'PSYC', '87')
('SHA410', '548', 'CHEM', '107')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '188')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '313', 'PSYC', '152')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '412', 'BIOL', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '128', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '152')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '344', 'PSYC', '248')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '152')
('SHA410', '344', 'PSYC', '248')
('SHA410', '548', 'CHEM', '107')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '344', 'PSYC', '248')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '412', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '344', 'PSYC', '248')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '344', 'PSYC', '248')
('SHA410', '313', 'PSYC', '152')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'PSYC', '27')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '152')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '128', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '344', 'PSYC', '248')
('SHA410', '344', 'PSYC', '248')
('SHA410', '313', 'PSYC', '152')
('SHA410', '412', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '412', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '128', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'BIOL', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'BIOL', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '128', 'PSYC', '87')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '188')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '152')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '152')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '106', 'PSYC', '188')
('SHA410', '548', 'CHEM', '107')
('SHA410', '106', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '412', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '69', 'PSYC', '62')
('SHA410', '128', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '313', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '344', 'PSYC', '248')
('SHA410', '548', 'CHEM', '107')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '548', 'CHEM', '107')
('SHA410', '62', 'PSYC', '87')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '412', 'PSYC', '27')
('SHA410', '106', 'PSYC', '188')
('SHA410', '344', 'PSYC', '248')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '412', 'BIOL', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '152')
('SHA410', '69', 'PSYC', '62')
('SHA410', '412', 'PSYC', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '69', 'PSYC', '62')
('SHA410', '45', 'PSYC', '179')
('SHA410', '106', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '344', 'PSYC', '248')
('SHA410', '313', 'PSYC', '27')
('SHA410', '548', 'CHEM', '107')
('SHA410', '63', 'PSYC', '31')
('SHA410', '69', 'PSYC', '62')
('SHA410', '313', 'PSYC', '152')
('SHA410', '69', 'PSYC', '62')
('SHA410', '344', 'PSYC', '248')
('SHA410', '548', 'CHEM', '107')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'BIOL', '27')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '412', 'BIOL', '27')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '152')
('SHA410', '128', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '106', 'PSYC', '188')
('SHA410', '412', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '45', 'PSYC', '179')
('SHA410', '548', 'CHEM', '107')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '45', 'PSYC', '179')
('SHA410', '62', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '412', 'BIOL', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '344', 'PSYC', '248')
('SHA410', '412', 'PSYC', '27')
('SHA410', '62', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '45', 'PSYC', '179')
('SHA410', '106', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '412', 'PSYC', '27')
('SHA410', '45', 'PSYC', '179')
('SHA410', '313', 'PSYC', '27')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '344', 'PSYC', '248')
('SHA410', '313', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '188')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '63', 'PSYC', '31')
('SHA410', '128', 'PSYC', '87')
('SHA410', '106', 'PSYC', '188')
('SHA410', '45', 'PSYC', '179')
('SHA410', '63', 'PSYC', '31')
('SHA410', '313', 'PSYC', '27')
('SHA410', '344', 'PSYC', '248')
('SHA410', '106', 'PSYC', '188')
('SHA410', '69', 'PSYC', '62')
('SHA410', '62', 'PSYC', '87')
('SHA410', '548', 'CHEM', '107')
('SHA410', '313', 'PSYC', '152')
('SHA410', '313', 'PSYC', '188')
('SHA410', '128', 'PSYC', '87')
('SHA410', '45', 'PSYC', '179')
('SHA410', '62', 'PSYC', '87')
('SHA410', '313', 'PSYC', '27')
('SHA410', '128', 'PSYC', '87')
('SHA410', '69', 'PSYC', '62')
('SHA410', '63', 'PSYC', '31')
('SHA217', '282', 'PHYS', '122')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '224', 'SPAN', '18')
('SHA217', '282', 'PHYS', '122')
('SHA217', '631', 'BIOL', '225')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '631', 'BIOL', '225')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
